Issue,Consumer complaint narrative,Company public response,Complaint ID
Struggling to pay mortgage,"On  XXXX   XXXX ,  XXXX  I received a workout option from  BMO HARRIS BA NK to pay  XXXX  per a month towards my home equity line of credit  XXXX . I received a letter in writing stating that if I put down  XXXX  and pay  XXXX  per a month on the first day of each month.   I have paid every single month on time since  XXXX  of  XXXX . In  XXXX  of  XXXX  and  XXXX   XXXX , Harris Bank did not withdraw the money from my bank account.   I called the bank and was informed that I owe them all the money at one time.   I told them that I had a written agreement from the employee that no longer works at the bank.   I was told that they did not care, and that I had to now pay  XXXX  a month for one year, and pay the loan off in full.   This is illegal. I was not informed and they are reniging on the original terms and agreements that were given to me by  XXXX   XXXX .   I need help with this.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,2482031
Managing an account,Discover processed a XXXX from the State of California without notifying me. They claim that they sent al latter on XX/XX/XXXX or XX/XX/XXXX but the letter was XXXX received. I contacted them on XX/XX/XXXX to ask about an official check that had been issued in the amount of {$520.00} and that when I found out about the levy.,,4461218
Can't contact lender or servicer,"Our firm was hired to negotiate a settlement between the Loan Servicer and our client ( the Debtor ). When trying to get information with the loan sevicer they refused to work with me even though we have sent our  Third Party Authorization several times. 
GM financial is in violation of Regulation V XXXX XXXX XXXX XXXX",,2854346
Identity theft / Fraud / Embezzlement,I have submitted many claims to XXXX with regards to this Target account reporting on my credit file. This account was stolen and fraudulent transactions took placed. Please remove this account from my credit file. I have submitted Fraud Affidavits to Target and to XXXX.,,2072726
Lost or stolen money order,"XXXX fraudulently cashed a {$290.00} money order I obtained from Chase in XXXX XXXX XXXX  in a previous response has admitted they cashed the money order wrongly and states they sent a check for the {$290.00} to Chase on XX/XX/XXXX, XXXX they sent it to the wrong address, when it should have been mailed to:XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX 

Chase knows this because XXXX XXXX, the branch president, informed me of this 2 weeks ago. Yet they have not reimbursed me for the {$290.00}. I was told by a bank representative from Chase that this would be resolved and I still have not received my refund.",,7688286
Problem with the payoff process at the end of the loan,I called several times onXX/XX/2019 to complete my loan payoff and receive my title and lien release. I was told that I would not receive my title until at least a minimum 17 days but it could be 20-25 business days ... easily more than a month from now. I explained to each individual ... including an individual who identified himself as the floor supervisor and gave his name as XXXX XXXX ... that Illinois law REQUIRED them to release and return my title within 24 hours after payoff. Each individual I spoke to refused to acknowledge law an just repeated their in-house protocol.,,3210833
Can't contact lender or servicer,I attempted to call the number they provided to pay my loan early and the options they give you in the phone prompts hang up in you instead of allowing you to talk to anyone or make a payment. Forcing me to stay in a longer term for the loan and fraudulently force me to pay more interest on the loan. Every prompt option hangs up on you.,,7667196
Opening an account,"The company did not credit my account a {$300.00} bonus that was promised on XX/XX/XXXX. My funds were in the account and I followed the directions the banker gave me and upheld the minimum balance requirement within the deadline. I was told that I would not receive the bonus despite the fact that I met the account requirements. 

This is behavior is unethical and appears to be a retaliation from the bank because of my recent interactions with CitiBank and my XXXX CitBank credit card.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,3009483
Dealing with my lender or servicer,"Two things ... I was never advised I had the option to apply for the release of my cosigner. I was eligible, too, but I was never advised that option existed. I admit there might have been some ignorance on my end, in that I just assumed a cosigner was stuck with the loan for life like I was, but this information was never promulgated to me from the Second, after I applied and was granted graduated income repayment status in XX/XX/XXXX and XX/XX/XXXX for all loans ( federal and private ), I was never advised that the payments for the private loan would only be allocated to the interest and nothing to the principle. I just learned I owe MORE now on that loan than the principle disbursement in XX/XX/XXXX.",,2393426
Lost or stolen check,XXXX customer stole my cashier 's checks and Chase is refusing to cooperate with XXXX to get my funds released back into my account.,,3616132
Can't stop charges to bank account,"I revoked my ACH authorization because this company is charging me fees ( {$250.00} ) biweekly which they did not disclose to me, and are misrepresenting their interest rate. They showed me a contract with significantly different terms on it and then claimed that I signed a contract with entirely different terms. They refuse to provide me with a copy of this contract, never gave me a written copy of this contract as promised and refuse to disclose a breakdown of how much they claim I owe or of my payment history etc. 

I want to pay the amount that I borrowed MINUS fees & grossly misrepresented interest charges. I am willing to pursue this legally if the company will not accept this as settlement for this loan. 

I ask that this company NOT CONTACT MY EMPLOYER, REFERENCES, etc BUT THEY HAVE AND WILL NOT STOP.",Company disputes the facts presented in the complaint,1297064
Managing an account,"On XXXX XXXX, there was an unauthorized transaction on my bank account and someone used my XXXX account linked to my bank and made a transaction of {$1400.00} from my account. 
On XXXX XXXX, I called the bank and raised a request with the bank to block my card and alerted them about the unauthorized transaction, and they refunded the amount saying they will investigate the claim. 
On XX/XX/XXXX, the bank said they can not verify the transaction irrespective of raising alerts and blocking the card and asked me to fight with the merchant instead which is absurd because XXXX is a 3rd party website.

**Still waiting a response from the bank** I have the fraud 's XXXX user id to whom the money was sent and also raised a complaint with XXXX but they said I need to talk to the bank to resolve the issue! So basically do not use XXXX.",,5630176
Attempts to collect debt not owed,"Phoenix Financial Services ( hereafter referenced as "" Phoenix '' ) is continuing to harass me with an invalid collection bill, months after it was paid in full. I would like them to cease contacting me or my family, with the exception of a written statement showing that the bill has been paid. 
In XX/XX/2018, Phoenix phoned my wife and me several times about a collection bill for {$430.00} for medical services from creditors XXXX XXXX XXXX and XXXX XXXX XXXX XXXX, XXXX. We explained that we needed to investigate, because we believed that the original creditors had already been paid. Nonetheless, Phoenix threatened to report the debt to credit agencies unless we paid them, and offered a "" discounted '' amount to resolve the issue. I declined, and explained again that if the debt was valid, I would pay, but that we needed to investigate the validity of the debt before paying. 
On XXXX XX/XX/2018 @ XXXX XXXX XXXX, because of my concern about a negative mark on my credit report, I paid Phoenix the full amount through their online system at phoenixfinancialsvcs.com. I continued to investigate the original alleged debt, but business travel in XXXX 2018 hampered my progress working with the original creditors. I have confirmed via my bank ( and bank statement ) that Phoenix received payment from me on XXXX XX/XX/2018, in the amount of {$430.00}. 
I then received another letter from Phoenix, dated XXXX XX/XX/2018 more than a month after I paid their bill again requesting payment of {$430.00} for a debt that remains outstanding, and offering a discount offer of {$280.00}. 
I called Phoenix on XXXX XX/XX/2018 @ XXXX am to ask why they sent me a letter when the bill had been paid months earlier. The Phoenix staff member indicated that it could be a mistake, but she couldnt see any record of payment on her side. She asked me to email or fax her my bank statement, which I declined to do for privacy reasons. She transferred the call to who XXXX, XXXX ( sp? ). 
During my conversation with XXXX, I asked her who at Phoenix could look up the record of transactions to find the payment, since she stated that she could not. She answered no one. I expressed disbelief. I ended the call, and called back minutes later to state on the record that I would transition to written communication only to address this issue going forward. I am concerned that these aggressive tactics may be a common business practice of Phoenix, to get people to pay invalid debts multiple times. 
I request that Phoenix consult their financial systems to verify receipt of payment of {$430.00} from me in XX/XX/2018. I would like them to send me written acknowledgement of the payment, confirming that there is no outstanding bill. After that, I would like them to cease contacting me or anyone in my family neither by phone nor by letter regarding this issue. 
Warm regards. Thank you!",Company believes it acted appropriately as authorized by contract or law,3085778
Problem when making payments,The end of XX/XX/XXXX not sure of exact date the manager of Excel finance in XXXX XXXX Louisiana called my job every five minutes harassing me about payment.my manager got mad and told me the personal calls needed to stop.one hour later I'm working and the manager of Excel came into my job and began to talk about my account in front of everyone walking around customers and other employees.she began to tell me if I didn't pay her today she would have to go forth with suit and if I was embarrassed by her showing up on my job just wait until the XXXX 's serve me on my job.i was so humiliated and embarrassed people were looking at me and hearing all of my business my manager later came to me after she left and told me had he not felt so bad about my situation I would have been fired because my personal business should not be conflicting with my job.she almost cost me my job.they are still calling me on my job after repeated requests to not call anymore.i do not want to be contacted by them anymore.they have harassed me and violated my rights.i called the corporate office to report the issue and the lady said she would send the information to the supervisor and I asked will I get a call back and she said for what.what are you trying to achieve. I said my rights were violated do you not understand the severity of this your company violated my rights and you can be sued so no one 's going to call me back to deal with this issue or talk to me about this issue she began to say for what I told her okay well I'm going to go ahead and file my complaint she said it's your right do what you need to do I will give you the number and everything you need to file your complaint.,Company believes it acted appropriately as authorized by contract or law,3125454
Delinquent account,"I pay my bills online through XXXX. I always pay on time. This is the 4th time in the last year that Carnival Master Card has claimed my payment is late and have charged me a late fee. Each time I have caught it and they have reversed the late fee as I have proof from my bank it was received on time. I think they are hoping people will not look at their bill and not see the late fee. They tell me I should send in my payment at least 5 days early to avoid this problem. The lady claimed the holidays might have made the processing take longer. I say that is your problem. You received my check, the processing time is your fault.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,2279307
Late fee,TO WHOM IT MAY CONCERN THIS IS MY SECOND COMPLAINT AGAINST MACY 'S FRAUDULENT ACT THAT BEGAN XX/XX/XXXX.WHY DO I SAY FRAUD BECAUSE AS OF THIS XX/XX/XXXX MACY 'S HAS FAILED TO REVERSE A LATE A FEE OF {$27.00} WHICH THEY CLAIMED THEY DID .INSTEAD THEY APPLIED THE LATE FEE TO MY MINIMUM PAYMENT WHICH HAS NOW BALLOONED TO {$100.00} XXXX MORE LATE FEES HAVE BEEN APPLIED WHICH HAS RESULTED IN MY HAVING A PAST DUE {$42.00} .RECENTLY I CONTACTED THEIR CUSTOMER SERVICE VIA EMAIL TOO? Y MY ACCOUNT HAS NOT BEEN CORRECTED YET & THERE RESPONSE WAS A PHONE # I SHOULD CALL BECAUSE THE ACCOUNT IS IN A SPECIAL UNIT.I'AM VERY CONCERNED THAT MACY 'S FAILURE TOO CORRECT MY ACCOUNT IS DUE TO THERE BANKRUPTCY.,Company has responded to the consumer and the CFPB and chooses not to provide a public response,1790916
Struggling to repay your loan,"Yes I was contacted by XXXX XXXX debt collection agency on behalf of Navient On the date of XXXX/XXXX/2017. I was told I was approved for a settlement offer, I informed the representative that due to the holiday I was short on funds available to me and that I could make a payment of 20 % of the settlement in two weeks. The representative was very confrontational for a "" professional call  ''. 
At one point telling me that "" you can get blood from an turnip if you squeeze in the right place '' and that because I had made this business transaction with Navient that gave her authority to "" be in my business. Not only did I take offense to her call but I also felt intimidated with the tone. The caller was at my throat like I was n't the one who contacted them in the last six months, like I was n't the one who made a payment in hopes to settle my debt in the last six months not mention I explained I just started a new job less then two weeks earlier on another call.",,2734670
Can't stop charges to bank account,"I entered a Debt Management Plan with XXXX for a Payday Loan obtained from XXXX XXXX XXXX. I signed the XXXX documents on XX/XX/2014. XXXX continued to debit from my bank account, so I called them on XXXX XXXX and asked them to stop charging me, since I was already paying on the DMP. I also called XXXX XXXX, and asked that any payments they try to take out be stopped. despite these attempts, they have debited me XXXX more times. I keep calling and being assured it will be taken are of, and it is not. I am paying this back to XXXX companies.",Company believes the complaint is the result of a misunderstanding,1326621
Lost or stolen money order,"I purchased a money order from a check cashier on XX/XX/22 in the amount of {$610.00} for my insurance which was never received. When back to the cashier to cancel the money order and was told it was cashed at TD BANK I was given a copy of the XXXX and it had been altered. The name of my insurance company was taken out somehow and a name ( XXXX XXXX ) was printed in its place.You can clearly see the XXXX was altered PLS cashier told me in writing that the decision to reimburse me that the potential theft or fraud is made solely by the XXXX, which is TD BANK",,7311603
Attempts to collect debt not owed,"This was an XXXX XXXXXXXX XXXX, I placed my the cards which were in a mini case in my jacket pocket after shopping in XXXX XXXX XX/XX/2017. I then went to XXXX where I XXXX I didn't realize that the cards were missing until months later ; approx 5 to 6 months later when I looked in my wallet and they were not there. After rambling, I remembered I put the card wallet in my jacket months earlier to make a purchase. I logged online and saw several charges from XXXX XXXX that were not mine. I contacted the creditor to advise that these charges were not mine and advised why I was stopping the auto pay. I'm not sure if the card fell out at XXXX or somewhere downtown when I was walking to my car. At the time that I viewed the accounts online the amount charged was approximately {$3900.00} with XXXX XXXX, this is what raised a red flag. I never charged that much and had the account set up on auto pay to pay the minimum charge each month. I was basically using tip money to pay for miscellaneous expenses therefore, I wasn't charging on this cards. After no contact from XXXX XXXX when I disputed the charges, the account was sent to Portfolio Recovery Associates LLC. I have spoken with them and advised that the debt was not mine. They sent packet information along with some print out receipts. I must file a report to go along with the information that they sent to me to dispute these charges.",,4137565
Incorrect information on credit report,"XXXX is reporting inaccurate information & damaging my credit. XX/XX/XXXX, we agreed to a settlement. In the settlement, the bank agreed to remove all account information on all credit reporting agencies. They agreed it would never be reported again. On XXXX XXXX, XXXX I ran my credit & found the information still being reported. I contacted all XXXX credit bureaus & subsequently contacted the data furnisher to remind them of our agreement. XXXX & XXXX removed the account without any issues but Experian continued to report the acct. I instructed Experian of the error again & they informed me to contact the data furnisher. So I sent off a letter to the data furnisher on XXXX XXXX, XXXX. On XXXX XXXX, XXXX, I had received nothing from the data furnisher, so I mailed a new letter to Experian to ask them to remove the account from my file. On XXXX XXXX, XXXX I called Experian to check the status of the account & they informed the account was still listed on the report. They also said me there was nothing they could do unless the data furnisher removed it from their records. I 'm filing a complaint for the lack of accountability with Experian. I 'd like Experian to be held accountable for sections 609, 611, 616 & 623 of the FCRA. The information listed is inaccurate & damaging my credit. Attached are the documents sent to Experian & the data furnisher. I like this account removed IMMEDIATELY!!!",Company has responded to the consumer and the CFPB and chooses not to provide a public response,2076142
Taking/threatening an illegal action,"I was called by a debt collector yesterday and said if I did not call him he will serve me with a letter of intent .And also he did not say what the name of the company was.So I called back and I say what the debt was for he said XXXX XXXX XXXX and he said I had broke a 2 year contract and the XXXX XXXX been bankrupted and out of business for 4 years.So the phone number he called from was XXXX and so I had told the representative that I can not afford and I am on social security XXXX but, I did had a 1 year contract not 2 and he had the last XXXX digits of my social security number.I had told the representative to set up a payment plan and he wants the money immediately so I had gave him a debit card number I do n't use so he can get off my back.",Company believes the complaint is the result of a misunderstanding,1610234
Getting a credit card,"In early XXXX of XXXX, found some one use my name to open Apple Card at Goldman Sachs back to XXXX. Reported ID theft follow the persons with my call suggestion from Goldman Sachs. ( See below attachment. ) The balance shouldn't my responsibility Back due to i never open the account. 
Had 4 or 5 phone call with them already and no progress to solve the problem. Continue receive email weekly like attached document to let me to pay the balance. 
1. It is not my responsibility to pay it due to i never open it 2 don't know how to pay it either.",,5924893
Managing an account,"I Wrote two checks from Chase my business account XXXX one to XXXX XXXXXXXX XXXX My accountant ( {$500.00} ) and the second one for my Lawyer XXXX  XXXX ( {$1000.00} ) Somebody obviously stolen the checks both did not receive and I had to pay them few weeks later both checks were cashed by a different by a bank in XXXX Virginia clearly the endorsement on the back of the check does not match the person who the check was made to. Since XX/XX/XXXX I have been trying to recover my money from Chase, after two years they told me I should have received a letter in XX/XX/XXXX telling me I need to call the other bank I hang up on them and one of the account manager at Chase gave me your website to file a complaint If the other bank made a mistake and cash those checks to the wrong person, chase should have not gave them my money I think chase should give me my money back ... Because they paid illegally to the wrong person. In my opinion they are trying to cover the mistake for making me pay for it",,7188464
Getting a credit card,"In XXXX I received a XX/XX/XXXX notification that my credit score dropped over 100 pts. 
I discovered that a credit card with XX/XX/XXXXCitibank was opened fraudulently. I called the company in XXXX after placing disputes through XX/XX/XXXX. 
Citibank told me they sent my account to fraud. The account was closed a couple months later, after my score dropped even lower. 
Today XX/XX/2020, I called citibank again because my credit score is still in the low XXXX, when it was previously high XXXX. The agent today told me that my account was never sent to fraud, and that it was only closed. I asked for him to send my account to fraud. 
I calledXX/XX/XXXXand they advised me to send the fraud report to FTC so that I can receive a letter to send to them to further investigate the fraud.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,3983821
Problem with the payoff process at the end of the loan,"First loan was paid off in 2021. It was a five year contract which means it was during XXXX and it was an overpayment technically. The branch refuse to refund me for the overpayment amount after I got the second loan, requesting for a plan after losing my job, having XXXX, leading to the branch then pulling my credit after they verbally told me by I wouldnt get a loan and threatened to Repossess the vehicle. I also believed they shared my consumer information after I explained I was buying a house and was approved for the house.",,6131728
Can't contact lender,"I took out a pay day loan with a lender and paid XXXX or XXXX payments then found that I was unable to make the remaining payments as planned due to medical and family hardship. The total paid was approximately half of what they loaned me. I sought direction from a debt management company who is representing me on my behalf and notified the original lender. The original lender did not contact the debt management company to discuss options and sold my account to a XXXX party, XXXX XXXX, who calls me at my place of business and on my cell repeatedly. I asked if this debt collector was informed that their client was notified by the XXXX company and they said they were not aware. I have returned calls to them on several occasions as they threaten to serve me with papers at my place of employment ( stating this is the only place they can do so ), filing fraud charges against my employer ( who has nothing to do with my loan ), filing fraud charges against my bank ( who again has nothing to do with my loan ), wage garnishment, they tell me it is my last notification then call a couple days later and use another threat tactic and start the notification process over, etc. They provide me with a docket number for the county court and I 've checked with the court and they state they have no such numbers on file for cases. Also, they do not identify themselves, they do not provide me with the loan company unless I persist, and they will not accept what I can pay, they want more than I can pay in an arrangement. I never received anything in writing. On one call, I asked who what the company name was and where they were located and he got angry, called me something unkind and hung up on me. Should n't they have attempted to contact me in writing? And should n't I have all of their contact information to provide to my XXXX company in case something can be settled? I 've researched their phone number online and see that they use these tactics all the time. I told them that my XXXX will do business with the original loan company and to have them call but they said it is too late. I 'm not trying to get out of paying anyone back, but these payday loan companies do n't want to take reasonable settlements and if I lose my job because of these phone calls and their methods than I wo n't be able to pay them at all which is what I told them last time I spoke with them. A claims investigator named XXXX XXXX keeps leaving me the messages. I 've also gotten recorded messages from a XXXX XXXX, do n't know if she is even real as when you call she 's not available. The message does not give their name, just threatens legal action if I do n't call them back and their number. Last time I called them, they called me back and started telling me how the XXXX company was taking money from me and not helping me. If I could set them up with consumer credit counseling I would but payday loan companies wo n't work with them. I have more than XXXX pay day loan which is why I am using the XXXX company to help me settle these loans.",,1488776
Attempts to collect debt not owed,"I am receiving several calls a day from  Midland Credit. I have not received any correspondence via mail regarding any uncollected debt. I do n ot have any uncollected debt. They are not leaving me any voicemails. I can not reach a person to speak to. Most recently, on  XXXX / XXXX / 17 , they called my father. I am a  XXXX   year old h omeowner who makes a  XXXX  figure salary. I now see that this so-called debit is affecting my credit.",,2488300
Attempts to collect debt not owed,"On XX/XX/2020 I paid XXXX  XXXX the amount in collections of XXXX on account XXXX on my debit card on XX/XX/2020 the funds where released from my bank. XXXX XXXX send me a paid in full email and stated that they would contact IC System to remove me from collections. 2 months later IC Systems still have nor removed or updated there system that the balance is paid in full. 
I have call them and sent them the payment letter. On XX/XX/2020 I again called IC System and they tell me they will not remove it until XXXX   lets them know I asked can you just call to verify I a as told no. I called XXXX who stated the bill is paid and IC System was made aware on XX/XX/2020 through there computer system. I spoke to XXXX XXXX at IC System and XXXX XXXX the supervisor",Company has responded to the consumer and the CFPB and chooses not to provide a public response,3824654
Delinquent account,I received several calls over the course of 3 days from the same phone #. The caller never left a message and called excessively each day until I finally answered on the third day. He said he was calling from Wells Fargo about my unpaid balance of {$30.00}. I asked him why I never received a statement he said he could not control the Post Office. So when I saw he was being sarcastic I told him I would check my account online and ended the call. My problem is this is the first time I remember getting a call from Wells Fargo about my payment being past due. I have had this account for more than 3years and have kept up with the payments. I do n't understand the need for calling me at least three times daily about a balance of {$30.00}. I do know a thing or two about collections. He should have left a message the first or second time so I would know what the call was about. Then he would not have had to call me a third time. I would have just answered. But still calling a customer three or more times in a day is harassment.,Company has responded to the consumer and the CFPB and chooses not to provide a public response,1938620
Incorrect information on credit report,"In 2012 I set up a temporary account for a one month rental we had at a house in XXXX XXXX XXXX, GA, just outside of XXXX. I closed the account after we moved out and paid the bill fully. Someone else moved into the house a month late, activated the account and then never paid the bill. 2 years later I got a bill, filed a complaint to XXXX and then they handled the dispute for me and said it was all taken care of. 

Two weeks ago I applied for a mortgage to buy my first home and my mortgage broker let me know that there was a negative file for "" closed '' dispute on my file for XXXX for XXXX. I have called, emailed, called, emailed and have gotten no response from XXXX. 

This is significantly hurting my score and lowering my approval process on my loan. I am really upset that someone was able to use my identity, get this account set up and then after hours and hours of calls on the phone with XXXX I was told it was all handled and now 2+ years later its effecting me negatively. 

PLEASE HELP!",Company has responded to the consumer and the CFPB and chooses not to provide a public response,2134545
Delinquent account,I went into a debt collection program in XXXX and had settled all my obligations by XXXX. I am trying to refinance my mortgage to gain a lower rate. On my recent credit report the bank noticed that I have a judgment issued on XXXX/XXXX/XXXX from my Discover card. On page XXXX of the credit report it states that there was a settlement. Payment was made and the account was closed. I need help removing the judgment from my credit report as it is no longer active. Thanks. XXXX XXXX,,1437587
Can't contact lender or servicer,"On XX/XX/19, I uploaded my utility bill to show the correct address. I called today ( XX/XX/19 ) and the address was not corrected after Id been informed it would take 5-7 business days. They had never sent me my debit card to my address. I called and the representative would not assist and kept asking me if I was recording this call. Then I was placed on hold for 10 minutes and finally I hung up. I then tried calling again and they kept rerouting my call to an automated answering service not allowing me any contact with a live person.",,3418218
"Managing, opening, or closing account","American Express Serve provided a free {$50.00} Card when purchasing an iPhone at XXXX. I used the money the same day and called several times to close the account. I was told the account was closed after dozens of hours and nearly a year later. Months later, I started getting emails that they now charge a {$4.00} monthly fee and I now owe money on the card. I ca n't get them to close my account after trying many times for the past year.",,1787645
Billing disputes,"# XXXX We have a 0 interest card with Citi. I made XXXX payments in XXXX after the XXXX intended to be paid towards XXXX XXXX due date. {$100.00} cleared XXXX XXXX ( the due date is the XXXX monthly ). Citi applied that {$100.00} to XXXX rather than XXXX so I got a notice I had n't made a payment on time. The second check for {$45.00} was correctly applied to payment due XXXX XXXX. It cleared XXXX XXXX. Because the {$100.00} was applied incorrectly my XXXX XXXX payment was short. I talked to XXXX people in customer service and sorry, they could n't back the {$100.00} out and reapply to amount due XXXX XXXX. We are self employed and credit is very important buying real estate.",Company chooses not to provide a public response,1776345
Closing an account,overdraft fees added with Wells fargo bank account closed my account without allowing charges to be disputed,Company has responded to the consumer and the CFPB and chooses not to provide a public response,6516259
Late fee,"Could you please help me? I can not seem to get Navy Federal Credit Union to stop beating up on us. Every extra dime that shows up in any of my accounts, they yank it to pay their criminally aggressive, repressive and punitive fees. Then, this generates insufficient funds fees ( WHICH THEY CAUSED ). I have repeatedly withdrawn my consent from Navy Federal to remove or transfer funds among my accounts. 
Most recently I transferred {$22.00} to a checking account and then immediately set up an online payment with XXXX to debit this account for the same {$22.00}. The "" transfer to credit card '' transaction that took place on XXXX/XXXX/XXXX was not authorized by me. This caused the payment to XXXX to fail. Subsequently, Navy Federal charged, not XXXX, but XXXX Insufficient Funds fees. Again, I have repeatedly withdrawn my consent to these undisclosed transfers, but they ignore me and continue adding to the mountain of fees ( WHICH THEY 'RE CAUSING ) My wife XXXX has been experiencing pretty serious health challenges since XXXX XXXX, and as a result, my income is sharply down because of missing so much work while taking on more of the domestic responsibilities. She has a herniated disc which exacerbated an already extremely difficult ( and unexpected ) XXXX. XXXX. We 're XXXX people in an XXXX home, XXXX miles between the two 16 year old vehicles we own, and mountains of debt owed to NFCU. What has effectively ruined my financial life with Navy Federal, is this rapacious practice of yanking money out of checking and savings accounts to support it 's exorbitant and grotesque fees, interest and penalties. It is egregious and predatory, and only adds insult to our current set of misfortunes. 
Please get a hold of someone there to put an end to the tyranny so that we can get our heads back above water. 
Much Thanks.",Company believes it acted appropriately as authorized by contract or law,2155760
Problem with a company's investigation into an existing issue,"I received my investigation back and you stated you completed a fair investigation and these accounts are 100 % accurate. 

But can you please answer this one question. How did you investigate these accounts? Because according to the fair credit reporting act 15 U.S. Code 1681a this is how you supposed to investigative my consumer report Did you interview my neighbors? 

Did you interview my friends? 

How did you talk to? 

One more thing can you please tell me how everything is accurate since these accounts date open, date last active not reporting the same Information. 
You have violated multiple laws below : 15 U.S. Code 1681a 15 U.S. Code 1681 15 U.S. Code 1681i I demand you delete the accounts from my credit report, listed below : CAPITAL ONE AUTO FINANCE XXXXXXXX CAPITAL ONE AUTO FINANCE XXXXXXXX",,5833833
Getting a credit card,"Greetings, I have an issue Midland Fund has been garnishing funds out of my check from XX/XX/XXXX till present for a company name XXXX.. The creditor ( XXXX ), I never open an account with them ; when I called Midland on XX/XX/XXXX to rectify the issue, they said that the account was opened XXXX to XXXX. I also called the school legal specialist about it and he said that Midland went to court and the judge signed the request to garnish funds out of my check from XXXX XXXX XXXX XXXX XXXX. Here 's the total amount to be paid to the Plaintiff includes the Final Judgment amount of {$1700.00}, plus postjudgment interest pursuant to 55.03, Florida Statutes, from the date of the judgment, and post-judgment court costs, less post judgment payments received, for a current balance of {$3600.00} which shall continue to accrue post judgment interest until paid in full. Any funds remitted by the Garnishee to the Plaintiff prior to the entry of this Order are being held pending the disposition of this Order. 
All and all, this XXXX credit line was not open by me in XXXX to XXXX and I believe it is a fraud and I would like the money back which they garnished out of my check.",,5173442
Closing your account,"I am attempting to close a credit card account with the Bank of America on behalf of my elderly mother for whom I have power of attorney. I have not received clear information despite contacting both the customer service number and a local bank branch. The instructions request a power of attorney document with signatures of the Attorney-in-Fact. However, the Attorney-in-Fact is me, and yet I do not sign my mother 's power of attorney ; I am simply named. The process has taken long enough that they have now billed her {$75.00} for her annual fee. I am sending a notarized power of attorney to the Bank of America and requesting the annual fee be removed as we are in the process of closing this account. 

While at this time I am waiting to see if what I have provided will work, I did want to register this with a consumer protection group. Communication from the Bank of America provides no contact number and requests information that can not be provided in a language that can not be understood. I even went so far as to send a copy of it to my attorney and even she did not understand what they were requesting. 

My issue with Bank of America at this point is the lack of service and clarity for its customers. The process I am going through often happens in times of stress and sadness. And while families are trying to deal with an issue, a credit card hangs open for use or fraud, and services charges are applied. I am also taking this action because attempts to work with the Bank of America have been unsuccessful up to this point.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,3935260
"Managing, opening, or closing account","I have not been able to use my RUSH card for emergency situations sch as traveling to see my kids and also pay bills. I think it is flat wrong to be hung up on by service reps, and lied to at every turn. I need to get my money out of this system ASAP",,1634151
Attempts to collect debt not owed,ACCOUNT RCVY SERVICE has a medical collection on my credit report that was paid in full long ago. I am asking that this company cease and desist and clear my credit report within 3 business days. It is listed as XXXX,Company has responded to the consumer and the CFPB and chooses not to provide a public response,2860553
Can't stop withdrawals from your bank account,The money was taken out of my account and when the funds were insufficient they continued to run and rerun it through my account causing fees as well as Ace charging me more fees. I had to pay all the fees and this took months.,,7448424
